XpuAsyncCopyPortabilityTests.swizzledAsyncWmmaCompilesOnAllBackends	70339
XpuAsyncCopyTests.asyncCopyMatchesSynchronousPanel	95642
XpuAsyncCopyTests.asyncStagedTileReadCrossLane	166872
XpuAtomicDeviceTests.floatAddAtomicsRunOnVulkanDevice	68142
XpuAtomicDeviceTests.floatAtomicsRunOnAmdDevice	69895
XpuAtomicDeviceTests.floatAtomicsRunOnCpu	69985
XpuAtomicDeviceTests.floatAtomicsRunOnVulkanDevice	79899
XpuAtomicDeviceTests.int64AtomicsRunOnAmdDevice	69537
XpuAtomicDeviceTests.int64AtomicsRunOnCpu	68890
XpuAtomicDeviceTests.int64AtomicsRunOnVulkanDevice	72141
XpuAtomicDeviceTests.intAtomicsRunOnAmdDevice	73387
XpuAtomicDeviceTests.intAtomicsRunOnCpu	78922
XpuAtomicDeviceTests.intAtomicsRunOnVulkanDevice	75937
XpuAttributesTests.backendNameRoundTrip	0
XpuAttributesTests.deviceAndHostRecognizedIndependently	71115
XpuAttributesTests.fromReturnsNulloptWhenKernelAbsent	69325
XpuAttributesTests.graphicsStageAnnotationsRecognized	67318
XpuAttributesTests.kernelAnnotationRecognizedOnMethod	69820
XpuAttributesTests.multiBackendRestriction	45552
XpuAttributesTests.noBackendMeansAllBackends	63842
XpuAttributesTests.shaderStageConflictDetected	65112
XpuAttributesTests.singleBackendRestriction	64070
XpuAttributesTests.waveWidthAcceptsColonSyntax	66722
XpuAttributesTests.waveWidthExtractedFromKernelAttr	61784
XpuBitsDeviceTests.bitInstructionsRunOnAmdDevice	38450
XpuBitsDeviceTests.bitInstructionsRunOnCpu	66128
XpuBitsDeviceTests.bitInstructionsRunOnVulkanDevice	78031
XpuBlockPadProbeTests.blockPaddedKeepsWideStoreAndRead	69598
XpuBlockPadProbeTests.blockPadIsNotIdentity	138554
XpuBlockPadProbeTests.blockPadMapIsConsistentOnCpu	69040
XpuBvhCodecTests.bytePackRoundTrip	10888
XpuBvhCodecTests.quantizeConservativeAndTight	9298
XpuBvhCodecTests.quantizeEndpointsAndClamp	10286
XpuBvhCodecTests.reinterpretRoundTripExact	95478
XpuClockDeviceTests.shaderClockRunsOnAmdDevice	34576
XpuClockDeviceTests.shaderClockRunsOnCpu	65260
XpuClockDeviceTests.shaderClockRunsOnVulkanDevice	36028
XpuComputeProbeAmdDeviceTests.numericsBroadcastReductionOnAmd	100319
XpuComputeProbeAmdDeviceTests.spelaFusedLayerOnAmd	11284
XpuComputeProbeAmdDeviceTests.torchMatmulAtomicScatterOnAmd	91210
XpuComputeProbeAmdEmitTests.numericsBroadcastReduceEmitsAmdIsa	48065
XpuComputeProbeAmdEmitTests.spelaFusedLayerEmitsAmdIsa	64540
XpuComputeProbeAmdEmitTests.torchMatmulEmitsAmdIsa	52224
XpuComputeProbeAmdEmitTests.torchScatterAddEmitsAmdIsa	63951
XpuComputeProbeDeviceTests.numericsBroadcastReductionOnVulkan	57629
XpuComputeProbeDeviceTests.spelaFusedLayerOnVulkan	7061
XpuComputeProbeDeviceTests.torchMatmulAtomicScatterOnVulkan	54019
XpuComputeProbeTests.numericsBroadcastReductionOnCpu	97407
XpuComputeProbeTests.spelaFusedLayerOnCpu	9851
XpuComputeProbeTests.torchMatmulAtomicScatterOnCpu	98500
XpuConstFoldLdsProbeTests.blockPadFoldsToConstantNoUdiv	72563
XpuConstFoldLdsProbeTests.foldDecompositionIsExactOverFragmentDomain	0
XpuConstFoldLdsProbeTests.foldKeepsWideReadNoSpill	74557
XpuConstFoldLdsProbeTests.nonFittingFragmentFallsBackNoFold	132671
XpuCooperativeMatrixAmdDeviceTests.bf16WmmaMatmulOnDevice	43313
XpuCooperativeMatrixAmdDeviceTests.f16WmmaMatmulOnDevice	46767
XpuCooperativeMatrixAmdDeviceTests.gemmKLoopOnDevice	41550
XpuCooperativeMatrixAmdDeviceTests.gemmOutputTilesOnDevice	41735
XpuCooperativeMatrixAmdDeviceTests.int8WmmaMatmulOnDevice	79158
XpuCooperativeMatrixAmdDeviceTests.ldsStagedGemmOnDevice	41356
XpuCooperativeMatrixAmdDeviceTests.sharedLoadMatmulOnDevice	42147
XpuCooperativeMatrixDeviceTests.bf16SoftwareMatmulOnDevice	73597
XpuCooperativeMatrixDeviceTests.kAccumulationMatmulOnDevice	71834
XpuCooperativeMatrixDeviceTests.ldsStagedMatmulOnDevice	80990
XpuCooperativeMatrixDeviceTests.mixedPrecisionMatmulOnDevice	75774
XpuCooperativeMatrixDeviceTests.nvptxCoopMatrixLowersToWmma	76451
XpuCooperativeMatrixDeviceTests.tiledGemmOnDevice	78009
XpuCoreStdlibTests.addressSpaceMarkersRegistered	58150
XpuCoreStdlibTests.bufferGenericInstantiates	45580
XpuCoreStdlibTests.capabilityTraitsRegistered	43402
XpuCoreStdlibTests.nonGenericClassesRegistered	46816
XpuCoreStdlibTests.userCodeCanReferenceStream	42467
XpuCpuAotCliTests.cpuBackendEmitsHostKernelAndRegistration	81769
XpuCpuAotCliTests.cpuBackendEmitsObjectArtifact	112557
XpuCpuAotCliTests.cpuBackendVectorizesBlockWrapper	125888
XpuCpuAotCliTests.multiTargetBundlesVulkanAndCpu	85166
XpuCpuBarrierEmitTests.multiBarrierLoopBodySplitsAndWidensLocal	128331
XpuCpuBarrierEmitTests.reductionNestsWorkItemLoopInUniformLoop	111031
XpuCpuBarrierEmitTests.shippedVectorizedWrapperKeepsInvariants	84967
XpuCpuBarrierEmitTests.twoStageWrapperHasTwoWorkItemLoops	88378
XpuCpuBarrierExecTests.barrierKernelOver2dBlock	55877
XpuCpuBarrierExecTests.divergentBarrierFallsBackCleanly	83113
XpuCpuBarrierExecTests.dynamicSharedMemoryWithBarrier	110059
XpuCpuBarrierExecTests.localCarriedAcrossInLoopBarrier	51685
XpuCpuBarrierExecTests.multiBlockReductionNoSharedAliasing	49071
XpuCpuBarrierExecTests.multipleBarriersInOneLoop	50222
XpuCpuBarrierExecTests.nestedLoopsWithOuterLevelRegions	52690
XpuCpuBarrierExecTests.nestedTidDependentTripCountFallsBack	108799
XpuCpuBarrierExecTests.nestedUniformLoopsWithBarrier	51067
XpuCpuBarrierExecTests.registerAccumulatorAcrossLoopBackEdge	52404
XpuCpuBarrierExecTests.sharedMemoryStagedAcrossBarrier	39581
XpuCpuBarrierExecTests.sharedTreeReductionInUniformLoop	41687
XpuCpuBarrierExecTests.twoStraightLineRegionsRunWholeBlock	49268
XpuCpuBarrierExecTests.waveReduceWithBarrierBlockSum	205290
XpuCpuBarrierExecTests.waveReduceWithBarrierMembership	53862
XpuCpuDispatchTests.asyncCopyPipelineOnCpu	50611
XpuCpuDispatchTests.bindlessBufferArrayOnCpu	172698
XpuCpuDispatchTests.bufferSliceKernelOnCpu	50989
XpuCpuDispatchTests.bufferSliceUploadDownloadOnCpu	51927
XpuCpuDispatchTests.crossClassDeviceHelperOnCpu	50926
XpuCpuDispatchTests.deviceDispatchOutOfRangeIsDefinedNoOpOnCpu	174337
XpuCpuDispatchTests.deviceDispatchTableOnCpu	138174
XpuCpuDispatchTests.deviceFnPtrVariableOnCpu	173970
XpuCpuDispatchTests.deviceHelperBufferParamOnCpu	50728
XpuCpuDispatchTests.deviceHelperCallOnCpu	45688
XpuCpuDispatchTests.deviceHelperChainOnCpu	142571
XpuCpuDispatchTests.devicePrintfOnCpu	94261
XpuCpuDispatchTests.envForcesCpuAndRuns	10923
XpuCpuDispatchTests.eventFenceSyncOnCpu	161618
XpuCpuDispatchTests.forcedUnavailableBackendDegradesGracefully	11487
XpuCpuDispatchTests.gridStrideForEachOnCpu	50493
XpuCpuDispatchTests.imageLoadStoreRmwOnCpu	52368
XpuCpuDispatchTests.labeledBreakContinueOnCpu	90559
XpuCpuDispatchTests.memoryFenceOnCpu	88943
XpuCpuDispatchTests.memoryKindUnifiedHostCopyOnCpu	52563
XpuCpuDispatchTests.mipmapFetchAndSampleLodOnCpu	89176
XpuCpuDispatchTests.multiDimBlockOnCpu	46715
XpuCpuDispatchTests.multiDimGridOnCpu	35149
XpuCpuDispatchTests.podStructArgOnCpu	40876
XpuCpuDispatchTests.relaxedAtomicCounterOnCpu	147331
XpuCpuDispatchTests.saxpyHostSourceRunsOnCpu	98819
XpuCpuDispatchTests.saxpyLargeGridParallelOnCpu	94620
XpuCpuDispatchTests.specConstantBakesDefaultOnCpu	86176
XpuCpuDispatchTests.specConstantFloatBakesDefaultOnCpu	46993
XpuCpuDispatchTests.texture1dFetchOnCpu	83037
XpuCpuDispatchTests.texture1dSampleOnCpu	84211
XpuCpuDispatchTests.texture2dArrayFetchOnCpu	84489
XpuCpuDispatchTests.texture2dArraySampleOnCpu	85603
XpuCpuDispatchTests.texture3dFetchOnCpu	51769
XpuCpuDispatchTests.texture3dFetchRgba32iOnCpu	144813
XpuCpuDispatchTests.texture3dSampleOnCpu	168536
XpuCpuDispatchTests.textureCubeSampleOnCpu	118054
XpuCpuDispatchTests.textureFetchOnCpu	47192
XpuCpuDispatchTests.textureFetchR32iOnCpu	51177
XpuCpuDispatchTests.textureFetchRgba32fOnCpu	46439
XpuCpuDispatchTests.textureFetchRgba32iOnCpu	48237
XpuCpuDispatchTests.textureFetchRgba32uiOnCpu	48971
XpuCpuDispatchTests.textureSampleOnCpu	41227
XpuCpuDispatchTests.textureSampleR16fOnCpu	47160
XpuCpuDispatchTests.textureSampleRgba16fOnCpu	47795
XpuCpuDispatchTests.textureSampleRgba32fOnCpu	45329
XpuCpuDispatchTests.textureSampleRgba8UnormOnCpu	46403
XpuCpuDispatchTests.twoSamplersInOneKernelOnCpu	127338
XpuCpuDriverTests.launchesSaxpyByNameOverAGrid	38367
XpuCpuDriverTests.lookupMissOnUnknownKernel	0
XpuCpuDriverTests.registryKeySurvivesCallerTeardown	73287
XpuCpuDriverTests.scalarUnpackingAcrossParamShapes	70057
XpuCpuEmitTests.lowersPortableKernelToGridThreadsHostFunction	65754
XpuCpuExecTests.saxpyRunsOnCpuOverAGrid	39266
XpuCpuPoolTeardown.poolWorkersJoinWithTheirModule	172567
XpuCpuWaveSimdTests.ballotPacksLanePredicateMask	117061
XpuCpuWaveSimdTests.divergentReduceSumIsActiveLaneMasked	172146
XpuCpuWaveSimdTests.isFirstLaneTrueOncePerWave	145456
XpuCpuWaveSimdTests.laneIdIsIndexWithinWave	134228
XpuCpuWaveSimdTests.reduceSumEmitsVfabiVariantInBlockWrapper	128413
XpuCpuWaveSimdTests.reduceSumWaveIsSimdWidth	171587
XpuCpuWaveSimdTests.shuffleReadsSourceLane	120151
XpuCpuWaveSimdTests.widthReportsSimdWidth	109055
XpuCudaDispatchDeviceTests.bundledNvptxCpuForcedToCpu	74356
XpuDeviceCapabilityTests.rayQueryNativeFalseOnCpu	174654
XpuDeviceCapabilityTests.rayQueryNativeTrueOnVulkanDevice	130693
XpuDeviceCapabilityTests.rayQueryRtCoreFalseOnCpu	141925
XpuDeviceProfileAmdDeviceTests.bandwidthProbeMeasures	45
XpuDeviceProfileAmdDeviceTests.gfx1151KnownConstants	0
XpuDeviceProfileAmdDeviceTests.liveQueryPopulatesModel	231
XpuDeviceProfileAmdDeviceTests.profileCarriesRoofline	286
XpuDeviceProfileTests.archTableKnownGfx1151	0
XpuDeviceProfileTests.archTableToleratesSuffix	0
XpuDeviceProfileTests.archTableUnknownIsMiss	0
XpuDeviceProfileTests.bandwidthProbeParamsClamp	0
XpuDeviceProfileTests.buildFromLivePropsKnownArch	0
XpuDeviceProfileTests.candidateBlocksOrderedAndClamped	0
XpuDeviceProfileTests.deviceProfileJson	0
XpuDeviceProfileTests.invalidQueryYieldsEstimatedDefault	0
XpuDeviceProfileTests.livePropsOverrideDriverReportedFields	0
XpuDeviceProfileTests.occupancyClosedForm	0
XpuDeviceProfileTests.pickerClampAndAdvisory	0
XpuDeviceProfileTests.pickerMemoryBound	0
XpuDeviceProfileTests.rooflineMath	0
XpuDeviceProfileTests.shouldProbeRooflineGate	0
XpuDeviceProfileTests.shouldSweepOnlyWhenUnmodelable	0
XpuDeviceProfileTests.sweepPicksFastestCandidate	0
XpuDeviceProfileTests.validQueryUnknownArchModelableViaLive	0
XpuDeviceProfileTests.validQueryUnknownArchNoAttrsEstimated	0
XpuHipDispatchDeviceTests.asyncCopyPipelineRoutesToHipOnDevice	49129
XpuHipDispatchDeviceTests.bindlessBufferArrayOnDevice	51884
XpuHipDispatchDeviceTests.bufferSliceKernelRoutesToHipOnDevice	50142
XpuHipDispatchDeviceTests.bundledAmdgpuCpuForcedToCpu	93597
XpuHipDispatchDeviceTests.deviceBufferParamHelperRoutesToHipOnDevice	11153
XpuHipDispatchDeviceTests.eventFenceSyncRoutesToHipOnDevice	50240
XpuHipDispatchDeviceTests.gridStrideForEachRoutesToHipOnDevice	11425
XpuHipDispatchDeviceTests.imageLoadStoreRmwRoutesToHipOnDevice	12425
XpuHipDispatchDeviceTests.memoryFenceOnDevice	147313
XpuHipDispatchDeviceTests.memoryKindPinnedZeroCopyRoutesToHipOnDevice	52083
XpuHipDispatchDeviceTests.memoryKindUnifiedZeroCopyRoutesToHipOnDevice	48606
XpuHipDispatchDeviceTests.mipmapFetchAndSampleLodRoutesToHipOnDevice	93734
XpuHipDispatchDeviceTests.mipTrilinearBlendRoutesToHipOnDevice	139439
XpuHipDispatchDeviceTests.multiArchBundleRoutesToHipOnDevice	103304
XpuHipDispatchDeviceTests.podStructArgRoutesToHipOnDevice	11088
XpuHipDispatchDeviceTests.relaxedAtomicCounterOnDevice	53449
XpuHipDispatchDeviceTests.saxpyRoutesToHipOnDevice	102933
XpuHipDispatchDeviceTests.texture1dFetchRoutesToHipOnDevice	161256
XpuHipDispatchDeviceTests.texture1dSampleRoutesToHipOnDevice	160857
XpuHipDispatchDeviceTests.texture2dArrayFetchRoutesToHipOnDevice	135147
XpuHipDispatchDeviceTests.texture2dArraySampleRoutesToHipOnDevice	140985
XpuHipDispatchDeviceTests.texture3dFetchRgba32iRoutesToHipOnDevice	52016
XpuHipDispatchDeviceTests.texture3dFetchRoutesToHipOnDevice	164704
XpuHipDispatchDeviceTests.texture3dSampleRoutesToHipOnDevice	162572
XpuHipDispatchDeviceTests.textureCubeSampleRoutesToHipOnDevice	154329
XpuHipDispatchDeviceTests.textureFetchRgba32fRoutesToHipOnDevice	162092
XpuHipDispatchDeviceTests.textureFetchRgba32iRoutesToHipOnDevice	124174
XpuHipDispatchDeviceTests.textureSampleR16fRoutesToHipOnDevice	160141
XpuHipDispatchDeviceTests.textureSampleRgba16fRoutesToHipOnDevice	162209
XpuHipDispatchDeviceTests.textureSampleRgba32fRoutesToHipOnDevice	150214
XpuHipDispatchDeviceTests.textureSampleRgba8UnormRoutesToHipOnDevice	154635
XpuHipDispatchDeviceTests.textureSampleRoutesToHipOnDevice	95425
XpuKernelArgTests.bufferTypeAdmissible	106720
XpuKernelArgTests.nonKernelMethodNotValidated	141676
XpuKernelArgTests.nonPodUserTypeRejected	84475
XpuKernelArgTests.plainUserTypeRejected	959
XpuKernelArgTests.podStructAdmissible	131849
XpuKernelArgTests.primitivesAdmissible	83747
XpuKernelArgTests.textureAndSamplerAdmissible	115971
XpuKernelArgTests.userTypeImplementingKernelArgAdmissible	127488
XpuLaunchBorrowTests.dropAfterSyncAccepted	111734
XpuLaunchBorrowTests.dropBeforeSyncRejected	85992
XpuLaunchBorrowTests.freeAfterSyncAccepted	97687
XpuLaunchBorrowTests.freeBeforeSyncRejected	91703
XpuLaunchBorrowTests.freeWithoutLaunchAccepted	111916
XpuLaunchCodegenTests.launchLowersToRuntimeCall	84790
XpuLaunchCodegenTests.sharedConfigLowersByteCount	101945
XpuLaunchGrammarTests.arrayLiteralAcceptsComputedElement	0
XpuLaunchGrammarTests.arrayLiteralParsesAndBuildsNode	0
XpuLaunchGrammarTests.chainedPostfixCallParses	0
XpuLaunchGrammarTests.fullLaunchStatementParsesInMethodBody	12
XpuLaunchGrammarTests.ordinaryCallsUnaffected	3
XpuLaunchGrammarTests.postfixCallBuildsCallExpression	2
XpuLaunchTests.primitiveArrayParameterAdmissible	89330
XpuLaunchTests.saxpyCpuEmulationEndToEnd	93029
XpuLbvhTests.buildBlockCoverage8	7893
XpuLbvhTests.buildBlockSinglePrim	7723
XpuLbvhTests.buildBlockStructure4	7808
XpuLbvhTests.buildSahNearestHit	7985
XpuLbvhTests.expandBitsGolden	77248
XpuLbvhTests.morton3DGolden	10090
XpuLbvhTests.mortonAxisMonotonic	9676
XpuLbvhTests.nearestHitCrossCheck	8106
XpuLbvhTests.quantizeMapsRange	7606
XpuLbvhTests.radixSortBasic	7718
XpuLbvhTests.radixSortMortonOrder	7772
XpuLbvhTests.radixSortStable	7636
XpuLowDiscrepancyTests.haltonAndHammersley	6917
XpuLowDiscrepancyTests.radicalInverseOtherBases	6824
XpuLowDiscrepancyTests.samplesStayInUnitRange	6846
XpuLowDiscrepancyTests.vanDerCorputBase2KnownValues	55548
XpuLoweringRejectionTests.nonFourByteDynamicSharedRejectedOnVulkan	30206
XpuLoweringRejectionTests.recursiveDeviceCallRejected	40588
XpuLoweringRejectionTests.secondDynamicSharedArrayRejected	31454
XpuMarchingTetrahedraTests.emptyCellsEmitNoTriangles	69433
XpuMarchingTetrahedraTests.singleCornerInsideEmitsSixPatches	7854
XpuMarchingTetrahedraTests.spherePolygonizesOntoSurface	7828
XpuMathDeviceTests.fastMathFlagsEmitted	128908
XpuMathDeviceTests.fastMathRunsOnCpu	85427
XpuMathDeviceTests.fastMathRunsOnVulkanDevice	77051
XpuMathDeviceTests.lowersNumericLiteralsCorrectly	64520
XpuMathDeviceTests.lowersToMathIntrinsics	69522
XpuMathDeviceTests.runsOnAmdDevice	68282
XpuMathDeviceTests.runsOnCpu	66017
XpuMathDeviceTests.runsOnVulkanDevice	73785
XpuMathDeviceTests.transcendentalsLowerToIntrinsics	63243
XpuMathDeviceTests.transcendentalsRunOnAmdDevice	69855
XpuMathDeviceTests.transcendentalsRunOnCpu	63385
XpuMathDeviceTests.transcendentalsRunOnVulkanDevice	74473
XpuMathDeviceTests.vectorMathRunsOnAmdDevice	68933
XpuMathDeviceTests.vectorMathRunsOnCpu	66775
XpuMathDeviceTests.vectorMathRunsOnVulkanDevice	75227
XpuMatmulKernel.identityEqualsB	171623
XpuMatmulKernel.nonIdentityMatchesScalar	121403
XpuMatrixDeviceTests.detInverseRunsOnCpu	181333
XpuMatrixDeviceTests.detInverseRunsOnVulkanDevice	45171
XpuMatrixDeviceTests.lowersToMatrixIr	158960
XpuMatrixDeviceTests.matrixParamLowers	40258
XpuMatrixDeviceTests.matrixParamRunsOnCpu	41831
XpuMatrixDeviceTests.matrixParamRunsOnVulkanDevice	45294
XpuMatrixDeviceTests.matrixVectorRunsOnCpu	175500
XpuMatrixDeviceTests.methodsRunOnCpu	36700
XpuMatrixDeviceTests.methodsRunOnVulkanDevice	178225
XpuMatrixDeviceTests.runsOnAmdDevice	38034
XpuMatrixDeviceTests.runsOnCpu	31888
XpuMatrixDeviceTests.runsOnVulkanDevice	38278
XpuMeshSimplifierTests.accumulateSumsIncidentFacePlanes	86205
XpuMeshSimplifierTests.accumulationCountsEachIncidentFace	74280
XpuMeshSimplifierTests.edgeCollapseCombinesEndpointQuadrics	82715
XpuMeshSimplifierTests.flatRegionCollapsesAtZeroCost	81057
XpuMeshSimplifierTests.simplifyFullyDecimatesAtTargetZero	79559
XpuMeshSimplifierTests.simplifyIsNoOpWhenTargetMet	79501
XpuMeshSimplifierTests.simplifyReducesFlatSheetPreservingPlane	77104
XpuMirBuilderTests.addressSpaceNumberingTablesConsistent	0
XpuMirBuilderTests.addressSpaceRecognitionHelper	0
XpuMirBuilderTests.buildForModuleEnumeratesAllKernels	63281
XpuMirBuilderTests.nonKernelMethodReturnsNullptr	71626
XpuMirBuilderTests.printerRoundTrip	70092
XpuMirBuilderTests.simpleKernelBuildsRecord	67363
XpuMirBuilderTests.waveAndBackendAttributesSurfaced	63840
XpuMirLaunchSiteTests.bodyOpsCapturedInsideLoop	70209
XpuMirLaunchSiteTests.kernelBodyOpsCaptureThreadReads	67946
XpuMirLaunchSiteTests.kernelBodyOpsCaptureWorkgroupAndBarrier	70298
XpuMirLaunchSiteTests.launchSiteRecognizedInHostBody	64285
XpuMirLaunchSiteTests.launchSiteRecognizedInsideLoop	66184
XpuMirLaunchSiteTests.noLaunchSitesWhenAbsent	68522
XpuMirLaunchSiteTests.plainKernelHasNoBodyOps	63941
XpuNoiseTests.boundedRange	9786
XpuNoiseTests.deterministicAndVaries	9232
XpuNoiseTests.seedChangesField	8514
XpuNoiseTests.simplex3BoundedDeterministic	8120
XpuNoiseTests.worleyF1BoundedDeterministic	8093
XpuNoiseTests.zeroAtLattice	86418
XpuNvptxEmitTests.emitsPtxForHandBuiltKernel	2
XpuNvptxEmitTests.lowersDebugPrintfToVprintf	65733
XpuNvptxEmitTests.lowersDeviceDispatchToBranchChain	61517
XpuNvptxEmitTests.lowersImageStoreLoadToPtxSurf	68459
XpuNvptxEmitTests.lowersMemoryFenceToPtxMembar	64277
XpuNvptxEmitTests.lowersRelaxedAtomicToMonotonicPtx	61863
XpuNvptxEmitTests.lowersSaxpyKernelToPtx	70279
XpuNvptxEmitTests.lowersTextureSampleToPtxTex	66775
XpuNvptxEmitTests.nvptxTargetMachineAvailable	0
XpuNvptxLoopEmitTests.lowersIntegerOpsMix	37008
XpuNvptxLoopEmitTests.lowersPodStructArg	34793
XpuNvptxLoopEmitTests.lowersStridedSumLoop	40352
XpuNvptxOptixEmitTests.baryShapeEmitsAnyhitGetters	65982
XpuNvptxOptixEmitTests.committedTriShapeEmitsClosesthitFrontFace	60053
XpuNvptxOptixEmitTests.countShapeEmitsOptixPrograms	66898
XpuNvptxOptixEmitTests.nearestShapeEmitsClosesthitPrograms	67480
XpuNvptxOptixEmitTests.nonCanonicalSignatureThrowsN04	63572
XpuNvptxOptixEmitTests.unsupportedRayQueryShapeClassifiesUnsupported	34867
XpuNvptxSharedEmitTests.lowersDynamicSharedExtern	64017
XpuNvptxSharedEmitTests.lowersSharedArrayLiteral	69689
XpuNvptxSharedEmitTests.lowersSharedTileReduction	69361
XpuNvptxSharedEmitTests.sharedLiteralRejectsNonConstantElement	70209
XpuNvptxSharedEmitTests.sharedOutsideKernelRejected	66827
XpuOccupancyAttrProbeTests.amdgpuLowersOverride	31283
XpuOccupancyAttrProbeTests.overrideWinsOverAuto	43019
XpuOccupancyAttrProbeTests.parsesPortableParams	33327
XpuOccupancyBackoffProbeTests.explicitOverrideRespected	65394
XpuOccupancyBackoffProbeTests.parserExtractsPerKernelResourceTuples	0
XpuOccupancyBackoffProbeTests.unknownSizeIsNoOp	69504
XpuOccupancyBackoffProbeTests.workgroupSizePinEliminatesSpill	73257
XpuOccupancyTests.extractorReadsVgprCount	58457
XpuOccupancyTests.gemmF16BaselineOccupancy	49759
XpuOccupancyTests.gemmF16IsaInstructionMix	55482
XpuOctahedralTests.cardinalAxesRoundTrip	45402
